0,1,2
-2.185878492740448,1.9789770246918572,0.48619785225334333
-2.2388659051438804,2.564703782801558,-1.7591030496119295
-2.16722689980113,-1.294054452282584,2.9620214792588615
-1.1922524232608376,1.2938915987377815,1.134086580964911
1.8789446257299023,0.8003690849823163,-0.5077074965422206
-1.3777551491049524,2.1396289284123036,0.3633776956459829
-2.243282000700958,1.659677183453992,-0.17574031952202832
-2.1796992920794658,1.1876376484825044,-0.5008646851014167
-1.9699551177605867,0.23204429721764105,-0.36792251567875023
-3.125214335072563,-2.5816838454490876,-0.17746653695327208
-0.753681202836173,0.9212193041675026,1.2558196174305039
0.014011483674673779,0.9246256645657284,2.109379349065315
-1.2299380229555397,-2.423700868258271,-2.3744310262626622
-2.8015744122152424,-1.8462336858730726,-2.186327931429647
-2.116989020569014,1.3715441687100596,-0.8720535306676657
-0.9494544814022824,0.7818948486741346,1.5349693360912302
0.12666257413169332,1.4569409303547225,0.052154255761490666
1.1101957967097154,0.46784516508186563,0.9070446895326395
-2.6415384637547894,0.6533344829346548,-0.4362336649036653
-1.981833232567451,1.8911318773847545,-0.28877692030083885
-2.288709107926443,-2.1131706811417326,-0.014278255311947506
0.5174875715232019,1.8653279765073554,0.1520879410772666
-2.215690714882422,2.6243658888572776,-0.6848170371522063
2.902626155257911,0.05219830145569461,-1.656816038802158
1.6941139726974284,0.005498983428668538,3.8353770529395272
0.7319087499826649,-0.25551833862281775,-0.5617979580617777
2.3965099457145835,0.08940372988998486,1.8915499453314943
-2.3079295372598745,-0.8473759738224794,1.7635516472607542
0.2541303932269446,1.3602429524646034,0.7617245700591243
1.3538424594927672,0.43537634125358926,3.128499825433064
-0.9386151657719692,0.16067909957938753,-0.26133136790283923
2.0679942242004645,0.5509511922173279,-0.8254450737489514
-0.1838706848131787,1.7135970881456974,-0.5329112969240816
2.4982587096890576,-0.928783605009374,0.5792027018997472
-3.286274354062368,-2.7230386157121216,-0.7197574347656917
-1.4318845873518165,0.25588397094318743,0.3146363328156602
-2.3115862839016685,-0.8548495474733719,1.618207867686478
1.7745386324751247,0.452195061625794,0.102515735820701
-3.3012516791596145,-2.129150841234659,-1.7406770936738276
1.2139233970654606,-0.7237583336525848,3.212848566700203
3.1686193389687958,-0.04608590265205341,-0.675965124534204
2.3358142561911297,-0.6210802447059888,-0.04809086383831642
-1.503028594145227,1.2430264191726574,1.101841359347766
-1.9941180059242956,1.3283322295440712,1.8561219725918259
0.3581693665230643,-2.985554477242506,0.18076729665238564
5.26614161842755,-1.2189199646323974,-0.26909245363345713
0.09074176745209213,1.5497379357179033,-0.30376765099812375
-0.9407535535333568,-4.191425889207102,0.5739278467217344
-1.75081805348258,0.3015926266830731,0.5570497263256035
5.3235222813990735,0.06548927495092867,1.4269588553397994
2.5373513003096173,-0.003339554669858341,0.5144007929569286
1.5303285539213294,0.631059274526717,0.6517133628689309
0.19907765973838426,-0.4226394378329237,1.7078054617929035
-2.30804187241296,2.631172597076568,-1.0767009306428468
-1.1673078977448479,0.544500724557294,-1.8062225241323016
3.39718041036641,0.23187955958658765,-0.9874039852173022
-2.6152059241919696,-2.341909387728651,0.3840601710421318
-2.137062586008175,1.4903101148901083,-1.615141402707041
-1.5411894170106808,0.8159142239939083,-0.9307548032278551
-0.713320913623612,1.5810637459130124,-1.2584312678045517
4.026038306870023,-0.26391886815424725,-0.8295503604630299
1.0098631325708674,-0.23361099544566175,-0.054561399750557266
-2.4293730453142186,-0.8068580949514924,-0.019383144998131818
-3.264251995982943,-3.0676603386920167,0.7403369021043942
1.3832703524338168,2.4756937336239973,0.1224333828447188
-2.294769773691718,1.3802556357486184,-1.0645208406869
-0.5077084904228633,1.5454562620640633,-1.633793950378628
1.426434354261814,0.0914294557411363,-1.2262170221347706
1.1919273188917754,0.6790178331348363,1.4691920900447897
3.165581031329585,-0.0014627740341346526,-1.4914937044396512
1.886124654052065,-0.49930169910749395,3.6546803214292183
0.4871020511035797,1.2193467185380065,1.0195886633505373
0.8336295906134803,0.47330962966317724,-0.5832970324864443
-1.4902804145171862,2.4416905347341515,-0.11552350984325117
-2.4293757582889874,-2.169331592687713,0.3625385442469005
-1.9133350250833612,2.162262549833374,-0.7183102850808813
-2.5519935779847396,1.5665457976632673,0.29418675308071546
0.975179809199543,-0.1060460182902982,3.4410421094071557
-2.1170290829053626,-1.773258942146995,-0.6317876696802753
-2.2453063103221873,-0.7882555925986664,1.8402780798611247
-0.8410966885560337,1.8666582391658275,0.20027781126624278
3.078314143041374,-0.5720310109013422,-0.8818473489231867
0.7376309205217256,0.9716073128310718,1.7246673513584359
-1.1524418679995552,0.6773501711093213,1.464131579187077
3.6865384543145887,0.6981746395317541,-1.8052302490005252
3.706408495177665,-0.23055055976653213,0.338959085420543
2.2882924168961694,-4.350732059077678,-2.7619907482816144
-1.7427199216017943,-3.13011484342037,1.0540347671100483
1.6073972218348287,-0.24664382394380796,2.8278711454386323
0.2888682359476216,-0.4596441543815218,-0.17158773058617002
-1.7105896403190355,0.7248900534598098,0.9624160815699239
-0.34707055282561117,1.3809824746170698,0.7747579205383803
-0.363587516745109,1.7602297657814623,-0.04062295113373016
2.142616415851312,-0.6937359949502685,-0.1704113613198478
1.3640392052543073,-0.5468144572046536,1.2493444222222965
-3.363726125341489,-2.7942342798623323,-0.637910619088682
0.7320240613275794,-0.03428459253079811,3.982319504778199
0.3248294236131166,-2.9475277880181157,-2.2373682479558306
-3.5771535375561707,-2.895059295273003,-0.6700533861350378
2.8929377422797935,-0.7463876808967127,-0.34721136075611614
-1.1487606253118672,0.9225834886276445,0.19322250047166473
-3.3343235756714664,-1.7795539803185745,-0.7340917746060341
2.5653758602762955,-0.07274494760303606,-2.401766260815427
-3.3298960233926005,-2.6867594311873058,-0.9190051827962123
-1.9173650086371536,2.0720625928131486,0.5749044755261997
0.3024971587130996,1.3630576211587409,-0.2092273392922186
-0.50666703310956,0.7048267361006612,2.8225669902167434
3.012730785395702,-0.42008510948381095,-0.13581512168241497
-1.1861038155576094,1.9196799672040883,0.6996970654556762
-0.9941479969735029,-1.87601567110466,-0.4110318215518979
-3.211769823032445,-1.4984794741401097,-0.6207303203675423
-2.9289928663333225,-2.247063204363154,-0.4742014611786148
-3.3480970224489175,-2.6243327864337602,-1.1338328716984851
1.0563255581259428,0.37981429485972573,1.2819478349755877
-0.21341764059529797,-3.2458587660633635,1.1747155632796682
-0.7507025002195863,1.4161771728362047,-1.1321892183211177
0.7520455372428595,1.3815154501898446,-0.4708944429548702
2.6105251789013186,-0.1849291180669909,-0.7763490120854639
4.265825410924568,-0.1496669718658403,-1.8534825270078412
-0.28679443150335543,1.0713800716500246,-0.4851176486654491
1.7811055456752147,-0.13573274691693626,0.12669682957157774
0.6260366636394558,1.6232107731525725,-1.9543439421054878
-1.0208845623850937,-2.215160857083361,5.725392945418466
-0.47184649569545856,1.802586406159709,1.0726286694464082
-1.4425460231870306,-2.7256956229941363,-0.9140660946776603
-2.762083448676538,2.592902252829581,-1.9062830846556935
1.5293394081320462,-0.05537438661082543,-1.1170559117909955
-0.7300108436003822,1.839461931242902,-0.2784591840466139
-1.8793932952095984,1.1908665572365165,0.19848270619313446
1.0730624529088761,1.1222889432610483,-0.42168121269664943
-2.6486068359125894,1.734114089510885,-0.8023670209260086
1.2348539175898214,0.11682694222019444,4.156278613665843
-0.19644385952535606,1.6750878080213156,0.0017373888459192028
-3.3884334964717353,-2.6423442119270177,-1.5896683036686516
-2.636483286268317,2.43457184575338,-0.6976218666137143
-0.7104767594218282,-0.9808944925379359,4.039825756786279
-1.1126673345442377,1.1050643046635409,-1.4119286881838118
-0.31614924786117204,1.4574686925496207,0.5567698665343016
2.7580127707102786,-0.9851418398193658,1.5481839484481095
0.6704219791208009,1.1768237524518714,1.0565148974474277
2.201328578363386,0.8468475048691319,-0.8363088235604028
2.6693199795682623,-0.6836604287383536,-0.7502245143462198
-1.896454031986734,0.670425364933222,0.3966837522948177
3.0910149162966207,-0.0028770668870727913,-1.4001780824269918
-1.2739893362071253,1.105334985080446,-0.7848127201956184
3.9740985806884987,0.20768395603508905,-0.027054384983086956
4.548820097357197,-0.5755775717052126,-2.1418999291770096
2.502038336559033,-0.6143457176453843,-1.0308438662191952
0.9369433747021682,0.12948639219140254,-0.8362333395546278
-0.8529854631235345,-3.0942001983341925,0.8753204172082287
-1.726175148431213,-1.9778517129860587,-2.023123660777781
-1.4390794285310822,0.8396198367051023,1.6300944408123967
3.52340278565404,-0.11675064894436883,-0.959896759582417
-1.9131307928032522,0.656260112189568,0.8980606427817258
4.285452038450293,-0.619664380978342,-0.17232287514470682
-2.8333840924292812,1.301543186171703,0.10352554045111534
3.580016434813416,0.18362121972425954,-1.221390807562559
2.251268995087024,-4.316509596918239,-2.4549418818722106
0.45074042238732365,-2.7289851646014918,2.955117150756884
-0.801311563467047,1.1025389072169194,1.3103458063131341
-3.459527575315265,-3.2535556692404635,0.5896235947432219
-3.366847052635893,-2.6185158070694907,-1.4262150971325915
0.8358299202666889,-0.03928551863119197,1.4088051281081553
-2.2010415768417575,1.1202300408915533,-0.24684889008758676
-1.778844384290467,-2.8901509024989687,0.21007587748439682
0.7201226340006249,1.1538387477912806,1.3125781005619799
1.5825831496198577,0.4642964906594091,0.3196404719404959
0.6016439644534624,0.7620592718168261,0.8492465587290926
-1.6293043149917072,1.9139514222122638,0.35141725494632803
1.3078594452992232,-0.16179092821169686,1.2243497240871404
1.5961336379960178,0.267479265808992,0.3627903394236677
-1.6831621130001149,1.006796593502797,1.3657628451920436
-2.2836411911240555,2.8376816004245233,-0.915609578353784
-2.4238804510549716,-1.869825300716138,-2.048522274143534
-1.3449035698527745,2.1948643943248833,-0.11470864203044608
-2.8681398577369177,-1.8353282572260339,-1.67410582868184
-1.164705111569605,0.4062557989637304,-1.016510295859871
1.3367570491735559,0.21457978573279377,-0.3860144765516399
-2.711662503930773,1.3841175023417585,0.18942779737856433
0.898764800698137,-0.01000622351909252,4.033864416590147
0.6186843738486166,1.2174441633939892,-0.7336535582560773
2.923279256525392,-1.0772317342756688,1.5457693522028833
-2.2381894906601643,2.263324183010695,-0.8214158681650028
0.8437436410834482,1.1512995972171407,-1.1505644838605045
2.3900247122693923,-0.6880352167983702,-0.06596520719689715
-1.0344239772717367,0.2539282234226757,0.07505677663408368
1.7374494648699923,0.41906372009124504,1.4327366329183056
1.4625468591532114,0.49350166270443974,-1.241189302455867
-1.918256120611291,-2.749159860033054,0.9745112016301536
-2.555566614223641,2.4167593081787873,-0.2197099768096679
-1.1896781621522041,2.0423558211811486,-0.034480018647898555
1.3523540915156271,0.672568343370515,-0.3204466537111232
-2.743396555560445,1.1469796386014157,-0.313652163312594
-2.0069256539388167,-1.9204033657934254,-1.6259603890694203
-1.3624477824094523,1.0594921531133403,-0.6380623562234272
0.6682246774231839,1.6763809156134089,-1.6284947966449053
-0.8304552942851828,1.876980921865356,0.19641679812571264
-2.213964077529439,1.796443244336338,0.5116070251941853
1.1523394509819855,0.27063667691091514,1.3145209460369591
1.5247111430793925,0.3934309528997006,-0.6273365643737736
-0.09131599819449042,1.3727504029288582,1.5586184294025724
-1.0656694156115052,1.4455406176613266,-1.4617635054888045
-0.36575575563167656,1.6345646875357869,0.5955031404352056
0.9950164232605259,0.43592897761309535,2.4913044583324084
0.11159639293529271,1.4852350127281586,-0.010873675491135784
-0.7473596981824947,1.6515662576246426,-0.9628452224272384
0.5726955788428266,1.060817247781685,-1.0408931238321817
2.234256425522529,0.2629052964293526,-0.47310800232257494
0.4255922226278278,1.9144661008001236,0.06286263858959676
-2.9886041210185375,-2.5445377336782102,-0.0986688469960336
0.27811324627206196,1.8161888257350989,1.1860910874885962
3.891239337733048,-0.6883386414363182,-0.13097208413174977
-0.9105862514546635,1.9295676473829357,-0.011903778263486493
1.9658466023412786,-0.9353767503713787,-0.6305879646397333
-0.7887794791611621,-2.8491015423931887,-0.44939513158580136
1.4964379852186367,0.17257604419204756,-1.2468320489807652
-0.1233319529729209,0.005166210507274457,0.3999927671281325
-2.2250681836989603,-0.6521636167477219,1.209766315763519
5.111818050453488,-0.015242067822396637,-0.914858638507118
0.9785540787383042,0.7403979278028796,0.9278455074321373
-0.4409707518833899,2.2809241292894646,-0.9094950768153077
1.3454968792352644,-0.22478958773732335,1.3315280579513442
1.4618907001531987,0.12912766179926385,0.6812834743586806
-0.8706109976404526,-3.4337903626634176,-1.4783025685107771
-1.5945066264885173,1.2893273716147229,0.02692178912329768
0.19059422698099446,1.6926568787188159,0.751915480253802
0.2518641989107274,0.2596040967263549,1.3940770491751502
-1.7909203718747,2.4434626986479837,-0.3531516383258422
-0.5931965824524953,-2.868189215718906,-0.486893661231328
2.0765479984506072,-5.413475031261874,5.716641816439385
-0.3474465273909207,-3.655660856751354,0.6813444377652871
3.1236467885884323,-0.2051632704049839,-0.8638114533087039
-0.7912757009352714,2.167426850461099,-0.4688846041351135
-0.7399843905673017,0.8363313379784216,1.1478224448047731
0.030985239074267486,1.5223440059691555,-0.7404787010481886
4.99214820220723,-0.9442714173051049,-1.235965733216708
3.313637333452673,-0.2433442682277282,-1.006902249971755
-1.0279314153208197,0.29375607137748566,-1.1631617525309959
-2.8186410823645276,-1.9586204196356436,0.3903731617921249
1.703647019864587,0.45539671505981016,-1.8262800424637171
-1.2807708435134397,0.6455034657985099,1.469957058017748
0.3556641785756034,0.9570009620379494,1.8981464276929503
0.00979252260039065,1.6985782616563956,-0.3763005131156204
0.5285322092306151,1.9306129575201016,0.26311499582695347
-2.6331990379392547,1.5550511074034326,-0.0666739279637225
-1.5785013804698578,1.465658454510352,0.2872213649034827
0.08850693916721226,1.506819604239777,-0.1815503297526756
1.0455844273958521,-0.028888835624137743,-1.2795238080982962
-0.7171632669021916,-2.574673024989009,-0.2640542938980123
2.0706094367411976,0.03207202215222261,1.678587416464481
0.30940647629934664,1.4915051612052475,-0.025568479540305413
2.7432873852680526,-0.36762576100124916,-1.6684916294590169
2.3134918873996853,-0.11314129543832102,2.7119391857736326
3.027121421050375,-0.7693093199265907,-0.22154940140563337
2.591396437151092,0.39663548482447436,-2.133589784024994
-2.69564286020132,-2.5048095860364215,0.7485301247892288
-3.350431229922312,-3.0199668154706316,0.36258848665862126
0.7151252595411727,-0.4636609309862399,-0.39054396445435474
1.643047426259211,0.44091806865948757,0.059710429158323634
-0.7731809438146292,2.129651859414735,-1.366028793997718
1.8251323104588228,0.12614665462262317,0.8483404687152546
1.330971720105456,4.293994900238669,0.6183487386790446
-2.841739710755453,-2.2179160439508445,-0.24404944582622595
4.073285054225027,-0.25487088441014566,0.4558897453969675
1.748560433613866,0.8185806325415613,-1.2993614860235756
-1.6841632332539944,0.9226116541562333,-1.7335038687302053
2.3956417131611976,-0.5679834261729516,-0.358457970448405
0.8971768492832666,0.5843602334549494,1.8910835294783606
3.0273413218628478,-0.30139767216002594,-0.4724016144734154
-2.0036782164725673,2.0840624743363203,1.0958840838067636
-0.8109114258147113,-3.0708947146292043,0.5505586265550668
3.0866441692016875,-0.7590872508575403,1.1595210056307008
-3.3869601917845134,-2.848842690502548,-0.8269676547773519
-1.6331605549855595,-2.124849164838246,-1.3427143436912758
-0.09911289664624896,1.0692949723055534,1.992972645711839
-0.7900953244790843,2.4539916252922502,-1.023464907998941
2.7814515405619216,-0.5849203579026241,0.014771907615183358
2.2991517513293025,-5.366599169730099,5.650025166604329
-1.4463878315669414,1.97589008052802,-0.3618602343735877
5.8457351140921,-0.6981995369663354,-3.5836850586007407
3.4048124578309125,-0.8846544320766744,1.0663379779089435
-2.8298551738437507,-2.351609637871656,0.03340721726912676
-0.683585801802325,1.5367525611330013,1.1623547317944507
1.7076801405719972,-0.191776205438039,1.2869539136096368
1.0552243113004038,-0.5272933610534902,0.45603708326280046
3.505762904169096,0.011080174480508881,-1.4710858015084693
1.7411785450306974,0.08272492922771889,0.041060536701650274
0.41359319403677675,1.2769339366550223,0.33359058434928396
3.9612812919437195,-0.5062591975980129,-0.14984619893302611
0.3185358036831391,1.9540885663702068,1.1210927523348397
-0.4245056928275587,1.9283508343317277,-0.7567815283936233
-2.3386370129005005,-3.3154386401504095,-0.8929662443258262
-2.9890354086568527,-2.360704298858062,-0.6639839702609619
-1.403103905879084,-3.0530805817771784,0.1581441792556556
-3.0609874343603876,-1.8022145059563845,-0.08709695553120235
1.2832172202314331,0.4404335446605715,-1.2602945376726307
4.832485739397032,-0.6256845796736453,-1.6358672330453836
-0.7522748614792943,0.37667203056811793,1.3568384110097609
0.8119049278613886,0.5454772437655435,0.9253897986110836
0.9810395816490807,0.11009991971463716,2.5127870889713737
0.21951761286081709,0.44444163145254223,2.2060637185772363
0.3055175864636295,-3.551282119062147,-0.3228014126997691
0.4964489624497688,-0.030108780926160778,1.8215082047602624
-3.3217548140778907,-2.0358548278818644,-0.2347149413501064
-2.6553002746364474,-1.7165155588565042,0.35308333504934486
1.7072367852958947,-3.3778665422248677,0.4576114587690131
-1.6379341778270367,1.9783853500411237,0.9144105084065127
-0.5060887953859156,1.5482689741698556,-0.7641787731915414
-1.4890769398349277,1.585240244316093,0.9327006778031669
-0.5038316008811002,1.821184878436534,-1.6689248673853392
0.6387895028465581,0.8856693264884912,1.405056495159981
-2.0482817484542046,-2.0034532011627117,-0.3290990345550634
1.091937268791107,0.4417098416651488,2.0421218552301967
1.724636018109578,-3.3336987603879846,0.4467752529646417
0.8108124018195136,1.6666149123112661,-0.1907125003081182
1.6442886709542939,-0.1459497519700306,0.5162391484515431
1.5652493440821367,0.336052935828609,-0.5117349478122963
0.7473041046904818,-0.7536639479315186,2.579167802134976
-0.3051705766175585,1.4695867938143898,-0.6098280812452237
0.8536019299611813,0.9648301580863112,5.422391561421714
3.548692547700044,0.3270987903040366,0.164803492066245
0.532794227317343,1.1102287385749823,1.3820887990431017
-1.4645113564317547,2.1105347007777953,-0.7988328851697363
3.077848348066643,-0.5985917276355079,-0.2934579418159078
-1.3830986055151475,1.831521117840714,1.580891146245413
-3.147602476319789,-2.248444859676379,-1.1446827493916987
2.198497592001903,-0.8136933011757247,-0.758699646883038
-3.044714356100186,-2.3511302878148124,-1.3408737905205788
4.6063076949938635,-0.6270924349209227,-1.2947571888257898
3.168779603767197,0.05384625464012742,-2.0250700418723775
-3.3612338204750594,-2.9619129226325756,-0.2316248246844709
-0.33756089554268287,1.5095872827271637,0.27532354604223946
-0.7144119746899407,1.0792578594065783,-0.24063429881872464
1.2842756690582142,0.8907370838563492,0.5593986116901792
0.6868202945807403,1.0816794962919327,0.46970961318179394
0.1538153525313265,0.03867285496604667,5.2463994326333605
-1.443155269538446,0.30649829771415726,0.3224018408815636
2.4083854193132797,0.17810652534155194,0.7416630406608983
-2.610757938931012,2.7564808155631075,-1.8321463778574583
-0.7251092074206286,-1.6536674813291223,4.273128812832682
3.7623699695509485,-0.7484001272423665,0.26820251419786373
2.7519100981832865,-0.7276173101478424,0.7272791869314527
0.8801911236316524,0.36753746702665985,0.39791003199933783
2.4544851931989378,0.33983493275865034,-0.9111777415288772
-3.0763888037009295,-2.101507824577651,-0.4808953884489141
-2.131141057413818,2.8267232090889425,-1.425776336890137
-2.532408800741904,-0.7948982457976541,1.2157776289198958
0.28700945496561725,1.5376904610159963,-0.057269925466740645
2.5285003513518776,0.16239621817697814,1.0139514319842007
1.2048128527520505,1.3012837531436139,1.1929384994905465
-3.3833241804585295,-3.0890374828434592,0.21996621750574155
-1.8902094762097317,0.30614829153875583,2.221202244133519
2.385526178859592,-0.8064040215126144,0.7393740216472799
-1.4847098258618885,0.7897661385517558,-0.44219585268244926
2.505218724501718,-0.07616949878966532,-2.117814680048981
-2.5302562717971298,2.48919228183138,-0.9525079732983041
0.7160550339435356,0.9809670718241952,-1.2718719263893998
-2.3426756240294853,2.646128256245802,-0.9060461183435147
-1.2349421799754488,1.5847149180184106,-0.5143879765696568
-0.3141182856239828,1.9330251080859782,-0.37171661736488104
-0.533220563915556,1.6736061362178831,-0.7363929436693798
3.0013592196628194,-0.3471155994586702,0.16350971556080365
3.0351875083648605,-0.050641176831932755,-0.9785247688638268
2.370140982859945,-0.32956106541172314,0.1887431136946402
-2.496561140129332,2.5433145836986317,-0.7040691388585485
-1.4741594964328275,2.311762843730559,-0.9864308602168665
0.4094019101636083,1.7795284251606145,0.09775108902775138
3.8608990292244743,-0.7001519558276161,0.4777416111799954
-1.5789170616331276,0.3920241534178932,0.6982658819321931
-2.173461873151386,2.2962127903228695,-0.6784291641582758
-0.594703362508761,2.077486507546753,-0.5094378604891304
-1.5234867115274735,-2.4692071865923637,0.0643866374215821
1.7288013729521958,-0.17211512623924985,0.7083268876008727
1.6351490159404478,0.710368675404713,-0.1294945215942058
-2.6191582696484343,-1.921586915069801,-1.4268424911744413
-0.6456967614505413,2.557756689091823,-1.2238377954807773
3.5202417524900693,-0.20307293319476927,-2.408188611596956
-0.47291179122054905,1.1553194042074528,0.3002345463281264
-1.045249669550211,0.9730321103258105,-0.026998455955169472
-2.2532774294594184,0.875835562857127,0.7988537493474641
1.219296089810362,1.3275590080655157,-0.5716367324777867
-3.3785598753700437,-2.726661959236914,-1.3090541845693888
-0.6607818643292944,0.7200642816224079,2.3013138293529782
-3.407771814295023,-1.8429652599725443,0.1731594920988081
0.8044487433570163,-0.35002383798143627,2.1860998167513452
-0.8667804105533591,1.000493799802324,0.42366099881787395
-0.8371880726114631,-3.0578807996829576,0.36133199416145667
-1.0954117371447587,1.3247331551942092,1.270545634452106
2.2492626581150463,0.425304925008867,0.49342657251080824
1.0088397169805412,0.10093535682062274,2.263832126624275
1.8478232254597557,0.440286995719719,-0.887357075146972
11.523262315200922,-3.1328593446839643,-0.48088505743994037
-3.495259583504669,-3.1412835032773714,0.5617181668271727
-3.0045832868036597,-1.9795353869433723,-1.9711856535030177
3.634755649867351,-0.37003160047227623,-0.215232496016996
-1.0511484556261206,1.2002390296313554,-0.06506481156018208
5.051460029984972,-0.7076749839903086,-0.06532462176764725
-2.098513644935942,0.4707437946414247,0.7371266660128135
-0.6822131770438806,0.42390598404546076,1.3780209321202086
0.26751048590392157,-0.47975768827778026,2.6901280784764845
2.966022862254388,-0.4504350479393384,-0.8474945415250353
0.9043903133545099,-3.160566896857605,-0.6636489132181388
-0.38266730799904536,1.5402745408853584,0.7185765924037705
1.3654750498977748,-3.1131299488318662,0.27719118320497127
-1.4453354665922522,0.668662293283871,-0.4377071510998278
1.897276099838363,0.23368143978893166,1.2277579845412805
0.4611591591700008,-3.3271856358479246,-0.7096224326815037
1.7970061857857076,-0.2458434374136219,-0.1737859418377649
-1.402824559752691,-3.0080095139541743,0.13542066428524002
0.9215949356309295,0.6092992070964266,1.9582036530427591
1.5734943039477967,0.7236462904044594,-1.308613474601992
1.5709588775169177,0.28041060174473814,-0.029113414983487608
-0.861145360364745,0.9984219078901948,-0.25966364282653176
-2.4256815521717887,1.0280330430435525,0.1112540768899795
-2.4163354466482523,1.3612768303296845,-1.6954388658601691
-1.242788013184682,1.2212005673384567,1.0539781797528442
0.3610652404625538,1.694206179938134,-1.524845620315998
5.367410987035043,-0.3223956209336855,-1.5281301446779705
-0.7829557307100246,2.3682713041452454,-0.4401843928137899
0.08345096386641356,0.17218706748038984,3.71117012965923
-2.619159370534745,-1.3102542116564033,3.114267285366655
2.936088433720622,-0.20392844795616008,-1.0567709950975919
-1.8040385870049342,1.740467332868286,0.38640113493592043
-1.0761363548236136,1.7649660924956048,1.0378727566143606
-1.911125193445083,2.100112913728154,0.5267931052241874
-2.513694925736338,2.848359356706186,-1.1296390201898416
2.0517339571852062,-0.5193752392904051,0.885083214152959
0.6168002828838266,-3.4924107303446137,-2.064432157087537
1.5572959622475382,-0.13998780449482345,0.06318847893649761
1.5552212800045968,-0.5810079779148724,1.808373022397493
0.6519437161707123,0.7439829668754183,0.9948483059802852
-0.06628999722968236,0.8962966902731775,0.5877340278198111
3.1479518153437636,-0.45460314935473417,-0.1447525858566811
-3.143904637163917,-1.5171625398446738,-2.163023094533664
-0.8894680559453674,1.5201089196511195,1.0109476118167429
-1.9616001880757454,0.5857176462506742,0.2013131392597446
0.05162506646766295,-2.9339547402869885,0.09794179716740713
-1.6702791492053777,-2.430926599891446,-0.1928398754315858
1.5282431935346845,1.1070421870586062,1.8477804915267544
2.3336550246876304,-0.6265049968217662,-0.5309720088359473
-1.2635909660725697,-2.3344836255289203,-0.854184041107875
-2.0715902648080253,1.6397539046529144,-0.05564731500833457
-0.6325858836292211,1.758190966667916,0.17594409067894642
3.353869918380469,-0.11000501531673021,-0.09616340171432713
-1.527943556368431,1.9841025808677666,0.36832840095583724
-1.5742465652836077,1.8600749349419674,0.24254421018275457
-1.9123427491712042,1.0291627645338326,0.9106867907638058
0.6579943176092238,0.9299941799868701,1.533169206241945
-3.3045411701456455,-2.102168186132267,0.5581407432377571
4.258320061641361,-0.70253875512001,-0.24507223389160138
-0.8476280900015961,0.6547868760058607,1.6201251326695263
-2.3679222317317263,1.327645371000266,-1.2433262035450872
-2.2285871239136035,2.006462282109297,0.6560098359718634
2.8814862677197035,-0.7654774565204426,1.1927423443095542
-1.1318731714234576,-1.848153353043092,4.3860199926169035
1.2049680047054236,-0.6265127869058291,1.5527358396752413
-3.241174667011005,-2.125165275951396,-1.132384501727842
-0.8191380827257152,2.4565188825466384,-1.0342228401466607
1.2487673764181098,0.923402802229804,-1.590631675074671
2.7355283168052895,-0.47442085857782446,-0.3773553201988546
-3.1203567209690934,-2.426354463736561,-0.79760321788963
-2.3827270338012587,-0.9022417465898058,2.1858651923231287
-0.9673482080454131,2.0104486952164278,-0.13727278657034686
-0.7191113492090869,1.585648846605122,-1.4860578218168876
-2.3120881132093274,-0.5875150746861713,0.8840947378046168
-1.6869625339284091,1.695278646358055,-0.5811276058080262
3.5333685907766683,-0.5634627931350493,-0.6126300202320581
-1.3966309016651755,1.2304345355653779,0.5223239025967914
-3.4518840636438783,-1.6915745492982102,-0.43052066690134405
0.9862461932708877,-3.157423343340891,-1.252614021712363
3.3476990892100242,-0.1918796909421707,-2.8188707619970894
-1.2304963715431727,0.7827306168074722,0.0800784132611345
-3.4719227671089814,-3.0474866037622435,0.1556933783290925
-0.6282453299361153,1.645272537184943,-0.267431643513379
-1.2194654070179685,0.6943479807580777,-0.0013266818501349714
0.4944327856958602,1.8717823556466104,-0.41466052327701436
-0.7238658492615155,0.5782376212199923,0.3748057544127654
-1.501815456316618,0.7449690724625426,-0.19099101855207834
1.1342819394411763,0.013462112214434985,0.2857723735778027
-2.373987096912509,-3.272581992393353,-1.5355968987495163
-0.21964239762987772,1.5903806113495227,-0.47283217754655943
-2.3749868813572004,-3.223342006991561,-1.6297397898060144
0.8855901765090985,0.9949167262355418,-0.18568600485208522
3.0497437608319187,-0.3896452911659457,-1.7543788626193737
-2.004728770420417,2.275064863232919,-0.8213135246583443
-0.27192608775978805,-2.6192053697181277,-1.0710106126065653
-3.4895593191595875,-1.473399212196259,-1.8181882272868202
4.485771935942163,-0.8267386371438199,1.5256593616005663
-2.54023616827321,1.2739301500458384,1.202749403968226
3.5065463781130353,0.1908502276042868,-1.7604573003744002
0.8423948345808342,0.7516907406920285,1.0498973121004793
-1.0752806311077694,-1.7018469046536575,3.427640993628491
0.8170564229788309,-3.4249436954303154,-0.24466257110363304
-1.454472561613039,1.4977150847894254,0.2712656448228463
1.0819422057418178,0.8420163407496767,-0.9626593674196857
-0.0027974008697034926,2.063986278594564,-1.573491981307029
-3.234955409502694,-1.9136357196152323,-1.0216213885593952
0.2600916121723755,1.8952462587193935,-1.195250777470794
-3.3312156016077306,-3.2299203119334714,0.5336911397691957
-3.31372429271,-3.0164528070799985,0.24924499763221927
-2.5327928672486566,1.5661649904308017,0.5384326946780955
-3.0723271850725444,-2.5569058094140087,0.1112964763307091
